file,class,method,constructor,line,cbo,cboModified,fanin,fanout,wmc,rfc,loc,returnsQty,variablesQty,parametersQty,methodsInvokedQty,methodsInvokedLocalQty,methodsInvokedIndirectLocalQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty,hasJavaDoc
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/URLParameterBuilder.java,org.apache.sling.testing.clients.util.URLParameterBuilder,getList/0,false,76,1,1,1,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/URLParameterBuilder.java,org.apache.sling.testing.clients.util.URLParameterBuilder,add/1[org.apache.sling.testing.clients.util.NameValuePair],false,47,2,0,0,0,1,1,4,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/URLParameterBuilder.java,org.apache.sling.testing.clients.util.URLParameterBuilder,"add/2[java.lang.String,java.lang.String[]]",false,57,1,1,0,1,2,1,4,1,0,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,8,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/interceptors/DelayRequestInterceptor.java,org.apache.sling.testing.clients.interceptors.DelayRequestInterceptor,DelayRequestInterceptor/1[long],true,31,0,2,2,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/interceptors/DelayRequestInterceptor.java,org.apache.sling.testing.clients.interceptors.DelayRequestInterceptor,"process/2[org.apache.sling.testing.clients.interceptors.HttpRequest,org.apache.sling.testing.clients.interceptors.HttpContext]",false,35,2,1,1,0,3,1,11,1,0,2,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,10,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/BundleInfo.java,org.apache.sling.testing.clients.osgi.BundleInfo,getStatus/0,false,78,1,2,1,1,1,3,3,1,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,1,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/BundleInfo.java,org.apache.sling.testing.clients.osgi.BundleInfo,getProperty/1[java.lang.String],false,102,1,1,0,1,1,2,4,1,1,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,16,1,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/BundleInfo.java,org.apache.sling.testing.clients.osgi.BundleInfo,getVersion/0,false,62,0,0,0,0,1,2,3,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,1,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/BundleInfo.java,org.apache.sling.testing.clients.osgi.BundleInfo,getSymbolicName/0,false,85,0,0,0,0,1,2,3,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,1,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/BundleInfo.java,org.apache.sling.testing.clients.osgi.BundleInfo,BundleInfo/1[org.apache.sling.testing.clients.osgi.JsonNode],true,31,2,5,4,1,5,2,14,0,0,1,2,0,0,0,3,0,0,7,2,2,0,2,0,0,0,9,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/BundleInfo.java,org.apache.sling.testing.clients.osgi.BundleInfo,getCategory/0,false,92,0,0,0,0,1,2,3,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,1,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/BundleInfo.java,org.apache.sling.testing.clients.osgi.BundleInfo,getProperties/0,false,110,1,1,1,0,3,6,12,1,4,0,6,0,0,1,1,0,0,3,0,4,0,2,0,0,0,15,1,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/BundleInfo.java,org.apache.sling.testing.clients.osgi.BundleInfo,getName/0,false,55,0,0,0,0,1,2,3,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,1,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/BundleInfo.java,org.apache.sling.testing.clients.osgi.BundleInfo,getId/0,false,48,0,0,0,0,1,2,3,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,1,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/osgi/BundleInfo.java,org.apache.sling.testing.clients.osgi.BundleInfo,isFragment/0,false,71,0,0,0,0,1,2,3,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,1,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/ClientException.java,org.apache.sling.testing.clients.ClientException,getMessage/0,false,57,0,0,0,0,2,1,7,1,1,0,1,0,0,0,0,0,0,2,1,2,1,1,0,0,0,7,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/ClientException.java,org.apache.sling.testing.clients.ClientException,"ClientException/3[java.lang.String,int,java.lang.Throwable]",true,39,0,0,0,0,1,0,4,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/ClientException.java,org.apache.sling.testing.clients.ClientException,"ClientException/2[java.lang.String,java.lang.Throwable]",true,31,0,13,13,0,1,0,3,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/ClientException.java,org.apache.sling.testing.clients.ClientException,getHttpStatusCode/0,false,47,0,2,2,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/ClientException.java,org.apache.sling.testing.clients.ClientException,"ClientException/2[java.lang.String,int]",true,35,0,1,1,0,1,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/ClientException.java,org.apache.sling.testing.clients.ClientException,ClientException/1[java.lang.String],true,27,0,18,18,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/AbstractSlingClientGetUrlTest.java,org.apache.sling.testing.AbstractSlingClientGetUrlTest,data/0,false,39,1,0,0,0,1,1,3,1,0,0,1,0,0,0,0,0,0,157,0,0,0,0,0,0,0,10,9,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/AbstractSlingClientGetUrlTest.java,org.apache.sling.testing.AbstractSlingClientGetUrlTest,testGetUrlWithParam/0,false,126,4,3,0,3,1,4,7,0,1,0,4,0,0,0,0,0,0,5,0,1,2,0,0,0,0,26,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/poller/Polling.java,org.apache.sling.testing.clients.util.poller.Polling,Polling/1[java.util.concurrent.Callable<java.lang.Boolean>],true,65,0,4,4,0,1,0,5,0,0,1,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,19,1,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/poller/Polling.java,org.apache.sling.testing.clients.util.poller.Polling,call/0,false,84,0,1,1,0,2,1,8,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,48,1,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/poller/Polling.java,org.apache.sling.testing.clients.util.poller.Polling,getWaited/0,false,130,0,1,1,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/poller/Polling.java,org.apache.sling.testing.clients.util.poller.Polling,"poll/2[long,long]",false,107,2,21,17,4,5,7,23,1,3,2,7,2,1,1,0,1,0,0,0,6,3,3,0,0,0,73,1,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/poller/Polling.java,org.apache.sling.testing.clients.util.poller.Polling,Polling/0,true,54,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,25,1,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/poller/Polling.java,org.apache.sling.testing.clients.util.poller.Polling,message/0,false,141,0,1,1,0,1,0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,30,4,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/test/java/org/apache/sling/testing/DelayRequestInterceptorTest.java,org.apache.sling.testing.DelayRequestInterceptorTest,testDelay/0,false,26,2,2,0,2,2,3,7,0,3,0,3,0,0,0,0,0,0,0,2,3,1,0,0,0,0,8,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingClient.java,org.apache.sling.testing.clients.SlingClient,"importJson/3[java.lang.String,org.apache.sling.testing.clients.JsonNode,int[]]",false,536,4,2,1,1,1,2,3,1,0,3,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,44,1,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingClient.java,org.apache.sling.testing.clients.SlingClient,"move/3[java.lang.String,java.lang.String,int[]]",false,100,5,4,0,4,1,4,4,1,1,3,4,0,0,0,0,0,0,3,0,1,0,0,0,0,0,37,1,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingClient.java,org.apache.sling.testing.clients.SlingClient,"importContent/4[java.lang.String,java.lang.String,java.io.File,int[]]",false,517,5,3,1,2,1,6,4,1,1,4,6,0,0,0,0,0,0,4,0,1,0,0,0,0,0,62,1,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingClient.java,org.apache.sling.testing.clients.SlingClient,getNodeNameFromPath/1[java.lang.String],false,203,0,2,2,0,2,4,8,2,2,1,4,0,0,0,1,0,0,1,2,2,1,1,0,0,0,16,4,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingClient.java,org.apache.sling.testing.clients.SlingClient,getUUID/1[java.lang.String],false,547,2,3,0,3,2,3,7,2,1,1,3,3,1,0,0,0,0,0,1,1,0,1,0,0,0,32,1,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingClient.java,org.apache.sling.testing.clients.SlingClient,exists/1[java.lang.String],false,179,2,7,5,2,2,3,5,1,2,1,3,0,0,0,1,0,0,1,0,2,1,0,0,0,0,37,1,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingClient.java,org.apache.sling.testing.clients.SlingClient,"getJsonNode/2[java.lang.String,int]",false,347,2,1,0,1,1,1,3,1,0,2,1,1,2,0,0,0,0,0,2,0,0,0,0,0,0,44,1,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingClient.java,org.apache.sling.testing.clients.SlingClient,"SlingClient/2[org.apache.sling.testing.clients.CloseableHttpClient,org.apache.sling.testing.clients.SlingClientConfig]",true,71,2,1,1,0,1,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,1,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingClient.java,org.apache.sling.testing.clients.SlingClient,"setPropertiesString/3[java.lang.String,java.util.List<org.apache.sling.testing.clients.NameValuePair>,int[]]",false,328,7,4,0,4,1,5,4,1,1,3,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,55,1,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingClient.java,org.apache.sling.testing.clients.SlingClient,"createFolder/4[java.lang.String,java.lang.String,java.lang.String,int[]]",false,463,6,5,0,5,1,6,6,1,2,4,6,0,0,0,0,0,0,6,0,3,1,0,0,0,0,48,1,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingClient.java,org.apache.sling.testing.clients.SlingClient,"importContent/4[java.lang.String,java.lang.String,java.lang.String,int[]]",false,492,6,9,4,5,1,5,4,1,1,4,5,0,0,0,0,0,0,4,0,1,0,0,0,0,0,61,1,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingClient.java,org.apache.sling.testing.clients.SlingClient,"waitExists/3[java.lang.String,long,long]",false,262,1,5,3,2,1,1,12,0,1,3,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,56,1,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingClient.java,org.apache.sling.testing.clients.SlingClient,getUUId/1[org.apache.sling.testing.clients.JsonNode],false,563,1,1,1,0,3,2,10,3,1,1,2,0,0,0,2,0,0,1,0,1,0,1,0,0,0,36,1,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingClient.java,org.apache.sling.testing.clients.SlingClient,"createNodeRecursive/2[java.lang.String,java.lang.String]",false,132,2,7,3,4,3,5,7,1,1,2,5,4,2,0,0,0,0,0,0,1,0,1,0,0,0,39,1,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingClient.java,org.apache.sling.testing.clients.SlingClient,"deletePath/2[java.lang.String,int[]]",false,117,5,6,2,4,1,4,4,1,1,2,4,0,0,0,0,0,0,2,0,1,0,0,0,0,0,31,1,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingClient.java,org.apache.sling.testing.clients.SlingClient,getParentPath/1[java.lang.String],false,191,0,3,3,0,1,2,4,1,1,1,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0,16,4,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingClient.java,org.apache.sling.testing.clients.SlingClient,"SlingClient/3[java.net.URI,java.lang.String,java.lang.String]",true,87,2,12,9,3,1,3,3,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,1,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingClient.java,org.apache.sling.testing.clients.SlingClient,"setPropertyString/4[java.lang.String,java.lang.String,java.lang.String,int[]]",false,290,6,6,1,5,1,5,4,1,1,4,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,44,1,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingClient.java,org.apache.sling.testing.clients.SlingClient,"setPropertyStringArray/4[java.lang.String,java.lang.String,java.util.List<java.lang.String>,int[]]",false,308,5,5,0,5,2,5,7,1,1,4,5,0,0,1,1,0,1,0,1,1,0,1,0,0,0,48,1,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingClient.java,org.apache.sling.testing.clients.SlingClient,"doGetJson/3[java.lang.String,int,int[]]",false,397,7,7,3,4,2,4,10,1,1,3,4,0,0,0,1,0,0,3,1,3,1,1,0,0,0,49,1,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingClient.java,org.apache.sling.testing.clients.SlingClient,"createNode/2[java.lang.String,java.lang.String]",false,153,5,10,3,7,3,7,15,2,4,2,7,3,1,0,1,0,0,1,0,5,1,2,0,0,0,67,1,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingClient.java,org.apache.sling.testing.clients.SlingClient,"waitUntilExists/3[java.lang.String,long,int]",false,227,2,4,1,3,2,1,22,0,2,3,1,0,0,0,0,0,0,3,0,2,1,1,1,0,0,63,1,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingClient.java,org.apache.sling.testing.clients.SlingClient,"upload/5[java.io.File,java.lang.String,java.lang.String,boolean,int[]]",false,424,6,5,0,5,4,10,20,1,3,5,10,3,3,0,1,0,0,3,0,6,0,1,0,0,0,74,1,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/SlingClient.java,org.apache.sling.testing.clients.SlingClient,"getJsonNode/5[java.lang.String,int,long,int,int[]]",false,367,8,7,1,6,2,6,12,1,1,5,6,1,1,0,1,0,0,3,1,3,1,1,0,0,0,73,1,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/sling-org-apache-sling-testing-clients_ae445497a273f8df8edc5c28942d479276239abc/src/main/java/org/apache/sling/testing/clients/util/FormEntityBuilder.java,org.apache.sling.testing.clients.util.FormEntityBuilder,create/0,false,37,1,15,14,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,9,0,false
