file,class,method,variable,usage
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/mapreduce/TeraSortIngest.java,org.apache.accumulo.testing.mapreduce.TeraSortIngest$RangeInputFormat$RangeRecordReader,"initialize/2[org.apache.accumulo.testing.mapreduce.InputSplit,org.apache.accumulo.testing.mapreduce.TaskAttemptContext]",context,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/concurrent/DropUser.java,org.apache.accumulo.testing.randomwalk.concurrent.DropUser,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",rand,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/concurrent/DropUser.java,org.apache.accumulo.testing.randomwalk.concurrent.DropUser,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",ex,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/concurrent/DropUser.java,org.apache.accumulo.testing.randomwalk.concurrent.DropUser,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",client,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/concurrent/DropUser.java,org.apache.accumulo.testing.randomwalk.concurrent.DropUser,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",userNames,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/concurrent/DropUser.java,org.apache.accumulo.testing.randomwalk.concurrent.DropUser,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",state,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/concurrent/DropUser.java,org.apache.accumulo.testing.randomwalk.concurrent.DropUser,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",env,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/concurrent/DropUser.java,org.apache.accumulo.testing.randomwalk.concurrent.DropUser,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",userName,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/concurrent/DropUser.java,org.apache.accumulo.testing.randomwalk.concurrent.DropUser,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",props,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousUtil.java,org.apache.accumulo.testing.continuous.ContinuousUtil,"createScanner/3[org.apache.accumulo.testing.continuous.AccumuloClient,java.lang.String,org.apache.accumulo.testing.continuous.Authorizations]",auths,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousUtil.java,org.apache.accumulo.testing.continuous.ContinuousUtil,"createScanner/3[org.apache.accumulo.testing.continuous.AccumuloClient,java.lang.String,org.apache.accumulo.testing.continuous.Authorizations]",client,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousUtil.java,org.apache.accumulo.testing.continuous.ContinuousUtil,"createScanner/3[org.apache.accumulo.testing.continuous.AccumuloClient,java.lang.String,org.apache.accumulo.testing.continuous.Authorizations]",table,3
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/concurrent/OfflineTable.java,org.apache.accumulo.testing.randomwalk.concurrent.OfflineTable,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",rand,4
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/concurrent/OfflineTable.java,org.apache.accumulo.testing.randomwalk.concurrent.OfflineTable,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",tableNames,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/concurrent/OfflineTable.java,org.apache.accumulo.testing.randomwalk.concurrent.OfflineTable,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",client,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/concurrent/OfflineTable.java,org.apache.accumulo.testing.randomwalk.concurrent.OfflineTable,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",tne,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/concurrent/OfflineTable.java,org.apache.accumulo.testing.randomwalk.concurrent.OfflineTable,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",state,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/concurrent/OfflineTable.java,org.apache.accumulo.testing.randomwalk.concurrent.OfflineTable,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",env,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/concurrent/OfflineTable.java,org.apache.accumulo.testing.randomwalk.concurrent.OfflineTable,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",props,0
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/concurrent/OfflineTable.java,org.apache.accumulo.testing.randomwalk.concurrent.OfflineTable,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",tableName,5
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/merkle/RangeSerialization.java,org.apache.accumulo.testing.merkle.RangeSerialization,getRow/1[org.apache.accumulo.testing.merkle.Range],range,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/merkle/RangeSerialization.java,org.apache.accumulo.testing.merkle.RangeSerialization,toRange/1[org.apache.accumulo.testing.merkle.Key],startKey,4
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/merkle/RangeSerialization.java,org.apache.accumulo.testing.merkle.RangeSerialization,toRange/1[org.apache.accumulo.testing.merkle.Key],endKey,4
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/merkle/RangeSerialization.java,org.apache.accumulo.testing.merkle.RangeSerialization,toRange/1[org.apache.accumulo.testing.merkle.Key],holder,6
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/merkle/RangeSerialization.java,org.apache.accumulo.testing.merkle.RangeSerialization,toRange/1[org.apache.accumulo.testing.merkle.Key],key,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/merkle/RangeSerialization.java,org.apache.accumulo.testing.merkle.RangeSerialization,getColumnQualifier/1[org.apache.accumulo.testing.merkle.Range],range,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/merkle/RangeSerialization.java,org.apache.accumulo.testing.merkle.RangeSerialization,toKey/1[org.apache.accumulo.testing.merkle.Range],range,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/merkle/RangeSerialization.java,org.apache.accumulo.testing.merkle.RangeSerialization,toKey/1[org.apache.accumulo.testing.merkle.Range],row,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/merkle/RangeSerialization.java,org.apache.accumulo.testing.merkle.RangeSerialization,"toMutation/2[org.apache.accumulo.testing.merkle.Range,org.apache.accumulo.testing.merkle.Value]",v,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/merkle/RangeSerialization.java,org.apache.accumulo.testing.merkle.RangeSerialization,"toMutation/2[org.apache.accumulo.testing.merkle.Range,org.apache.accumulo.testing.merkle.Value]",range,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/merkle/RangeSerialization.java,org.apache.accumulo.testing.merkle.RangeSerialization,"toMutation/2[org.apache.accumulo.testing.merkle.Range,org.apache.accumulo.testing.merkle.Value]",row,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/merkle/RangeSerialization.java,org.apache.accumulo.testing.merkle.RangeSerialization,"toMutation/2[org.apache.accumulo.testing.merkle.Range,org.apache.accumulo.testing.merkle.Value]",m,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/merkle/MerkleTreeNode.java,org.apache.accumulo.testing.merkle.MerkleTreeNode,"MerkleTreeNode/4[org.apache.accumulo.testing.merkle.Range,int,java.util.List<org.apache.accumulo.testing.merkle.Range>,byte[]]",level,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/merkle/MerkleTreeNode.java,org.apache.accumulo.testing.merkle.MerkleTreeNode,"MerkleTreeNode/4[org.apache.accumulo.testing.merkle.Range,int,java.util.List<org.apache.accumulo.testing.merkle.Range>,byte[]]",children,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/merkle/MerkleTreeNode.java,org.apache.accumulo.testing.merkle.MerkleTreeNode,"MerkleTreeNode/4[org.apache.accumulo.testing.merkle.Range,int,java.util.List<org.apache.accumulo.testing.merkle.Range>,byte[]]",range,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/merkle/MerkleTreeNode.java,org.apache.accumulo.testing.merkle.MerkleTreeNode,"MerkleTreeNode/4[org.apache.accumulo.testing.merkle.Range,int,java.util.List<org.apache.accumulo.testing.merkle.Range>,byte[]]",hash,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/merkle/MerkleTreeNode.java,org.apache.accumulo.testing.merkle.MerkleTreeNode,"MerkleTreeNode/2[org.apache.accumulo.testing.merkle.Key,org.apache.accumulo.testing.merkle.Value]",v,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/merkle/MerkleTreeNode.java,org.apache.accumulo.testing.merkle.MerkleTreeNode,"MerkleTreeNode/2[org.apache.accumulo.testing.merkle.Key,org.apache.accumulo.testing.merkle.Value]",k,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/merkle/MerkleTreeNode.java,org.apache.accumulo.testing.merkle.MerkleTreeNode,hashCode/0,hcb,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/merkle/MerkleTreeNode.java,org.apache.accumulo.testing.merkle.MerkleTreeNode,toString/0,sb,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/merkle/MerkleTreeNode.java,org.apache.accumulo.testing.merkle.MerkleTreeNode,"MerkleTreeNode/2[java.util.List<org.apache.accumulo.testing.merkle.MerkleTreeNode>,java.lang.String]",childrenRange,7
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/merkle/MerkleTreeNode.java,org.apache.accumulo.testing.merkle.MerkleTreeNode,"MerkleTreeNode/2[java.util.List<org.apache.accumulo.testing.merkle.MerkleTreeNode>,java.lang.String]",children,4
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/merkle/MerkleTreeNode.java,org.apache.accumulo.testing.merkle.MerkleTreeNode,"MerkleTreeNode/2[java.util.List<org.apache.accumulo.testing.merkle.MerkleTreeNode>,java.lang.String]",overlappingRanges,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/merkle/MerkleTreeNode.java,org.apache.accumulo.testing.merkle.MerkleTreeNode,"MerkleTreeNode/2[java.util.List<org.apache.accumulo.testing.merkle.MerkleTreeNode>,java.lang.String]",digest,3
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/merkle/MerkleTreeNode.java,org.apache.accumulo.testing.merkle.MerkleTreeNode,"MerkleTreeNode/2[java.util.List<org.apache.accumulo.testing.merkle.MerkleTreeNode>,java.lang.String]",digestAlgorithm,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/merkle/MerkleTreeNode.java,org.apache.accumulo.testing.merkle.MerkleTreeNode,"MerkleTreeNode/2[java.util.List<org.apache.accumulo.testing.merkle.MerkleTreeNode>,java.lang.String]",child,7
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/merkle/MerkleTreeNode.java,org.apache.accumulo.testing.merkle.MerkleTreeNode,equals/1[java.lang.Object],other,4
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/merkle/MerkleTreeNode.java,org.apache.accumulo.testing.merkle.MerkleTreeNode,equals/1[java.lang.Object],o,2
