file,class,method,constructor,line,cbo,cboModified,fanin,fanout,wmc,rfc,loc,returnsQty,variablesQty,parametersQty,methodsInvokedQty,methodsInvokedLocalQty,methodsInvokedIndirectLocalQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty,hasJavaDoc
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousWalk.java,org.apache.accumulo.testing.continuous.ContinuousWalk,getPrevRow/1[org.apache.accumulo.testing.continuous.Value],false,143,3,3,2,1,2,2,8,2,2,1,2,1,1,0,0,0,0,0,2,2,0,1,0,0,0,9,10,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/tests/YieldingScanExecutorPT.java,org.apache.accumulo.testing.performance.tests.YieldingScanExecutorPT,"scan/4[java.lang.String,org.apache.accumulo.testing.performance.tests.AccumuloClient,byte[],byte[]]",false,159,3,1,1,0,2,5,11,1,3,4,5,0,0,0,1,1,0,1,1,3,2,2,0,0,0,21,10,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/tests/YieldingScanExecutorPT.java,org.apache.accumulo.testing.performance.tests.YieldingScanExecutorPT,"runShortScans/3[org.apache.accumulo.testing.performance.Environment,java.lang.String,int]",false,198,5,8,1,7,2,9,11,1,6,3,9,1,1,1,0,1,0,0,1,5,0,2,0,0,2,33,2,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/tests/YieldingScanExecutorPT.java,org.apache.accumulo.testing.performance.tests.YieldingScanExecutorPT,"scan/4[java.lang.String,org.apache.accumulo.testing.performance.tests.AccumuloClient,java.util.concurrent.atomic.AtomicBoolean,java.lang.String]",false,173,5,1,1,0,4,4,18,2,3,4,4,0,0,2,0,1,0,2,2,3,0,4,0,0,0,14,2,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/tests/YieldingScanExecutorPT.java,org.apache.accumulo.testing.performance.tests.YieldingScanExecutorPT,runTest/1[org.apache.accumulo.testing.performance.Environment],false,89,8,15,0,15,1,28,41,1,13,1,28,2,3,0,0,0,1,45,2,12,12,0,0,0,1,120,1,6,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/tests/YieldingScanExecutorPT.java,org.apache.accumulo.testing.performance.tests.YieldingScanExecutorPT,getSystemConfig/0,false,76,1,2,0,2,1,3,8,1,1,0,3,0,0,0,0,0,0,4,0,1,2,0,0,0,0,6,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/tests/YieldingScanExecutorPT.java,org.apache.accumulo.testing.performance.tests.YieldingScanExecutorPT,"startLongScans/3[org.apache.accumulo.testing.performance.Environment,java.lang.String,java.util.concurrent.atomic.AtomicBoolean]",false,213,3,5,1,4,2,6,8,1,3,3,6,1,1,1,0,0,0,1,1,3,0,1,0,0,1,19,2,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/bulk/ConsistencyCheck.java,org.apache.accumulo.testing.randomwalk.bulk.ConsistencyCheck,"runLater/2[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv]",false,35,11,4,0,4,4,14,20,0,7,2,14,0,0,1,1,1,0,6,0,9,2,3,0,0,0,29,4,1,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/cli/ClientOpts.java,org.apache.accumulo.testing.cli.ClientOpts$NullSplitter,split/1[java.lang.String],false,91,0,0,0,0,1,1,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/sequential/Commit.java,org.apache.accumulo.testing.randomwalk.sequential.Commit,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",false,28,2,3,0,3,1,6,5,0,0,3,6,0,0,0,0,0,0,5,1,0,1,0,0,0,0,5,1,1,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/sequential/MapRedVerify.java,org.apache.accumulo.testing.randomwalk.sequential.MapRedVerify,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",false,36,9,5,0,5,6,17,28,1,6,3,17,0,0,1,2,0,0,5,11,10,2,2,0,0,0,26,1,4,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/cli/ClientOpts.java,org.apache.accumulo.testing.cli.ClientOpts$AuthConverter,convert/1[java.lang.String],false,57,1,0,0,0,1,1,3,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/conditional/Init.java,org.apache.accumulo.testing.randomwalk.conditional.Init,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",false,40,9,5,0,5,12,19,35,0,13,3,19,0,0,6,5,0,1,14,11,16,5,4,0,0,0,26,1,3,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/Module.java,org.apache.accumulo.testing.randomwalk.Module$Anonymous2,run/0,false,405,1,1,0,1,3,5,14,1,1,0,5,0,0,0,0,1,0,3,1,2,4,1,0,0,0,22,1,1,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/Module.java,org.apache.accumulo.testing.randomwalk.Module$Anonymous1,call/0,false,301,1,1,0,1,2,1,9,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/multitable/CreateTable.java,org.apache.accumulo.testing.randomwalk.multitable.CreateTable,CreateTable/0,true,34,1,0,0,0,2,2,6,0,1,0,2,0,0,1,0,0,0,0,2,2,0,1,0,0,0,5,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/multitable/CreateTable.java,org.apache.accumulo.testing.randomwalk.multitable.CreateTable,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",false,42,4,4,0,4,2,16,20,0,5,3,16,0,0,0,0,1,1,13,0,5,3,1,0,0,0,23,1,3,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/cli/ClientOpts.java,org.apache.accumulo.testing.cli.ClientOpts$VisibilityConverter,convert/1[java.lang.String],false,84,1,0,0,0,1,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/multitable/CopyTool.java,org.apache.accumulo.testing.randomwalk.multitable.CopyTool$SeqMapClass,"map/3[org.apache.accumulo.testing.randomwalk.multitable.Key,org.apache.accumulo.testing.randomwalk.multitable.Value,org.apache.accumulo.testing.randomwalk.multitable.Context]",false,42,4,0,0,0,1,5,5,0,1,3,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/concurrent/ScanTable.java,org.apache.accumulo.testing.randomwalk.concurrent.ScanTable,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",false,41,8,2,0,2,7,11,31,0,6,3,11,0,0,1,0,1,0,12,0,6,5,2,0,0,0,25,1,5,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/multitable/MultiTableFixture.java,org.apache.accumulo.testing.randomwalk.multitable.MultiTableFixture,"tearDown/2[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv]",false,47,5,5,0,5,5,11,23,0,3,2,11,0,0,1,0,2,0,6,0,3,2,2,0,0,0,30,1,3,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/multitable/MultiTableFixture.java,org.apache.accumulo.testing.randomwalk.multitable.MultiTableFixture,"setUp/2[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv]",false,34,3,2,0,2,1,9,8,0,1,2,9,0,0,0,0,0,0,8,3,1,0,0,0,0,0,6,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/unit/Ingest.java,org.apache.accumulo.testing.randomwalk.unit.Ingest,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",false,28,2,0,0,0,1,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/conditional/Transfer.java,org.apache.accumulo.testing.randomwalk.conditional.Transfer$Account,setSeq/1[java.lang.String],false,53,0,1,1,0,1,1,3,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/conditional/Transfer.java,org.apache.accumulo.testing.randomwalk.conditional.Transfer$Account,setBal/1[java.lang.String],false,49,0,1,1,0,1,1,3,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/conditional/Transfer.java,org.apache.accumulo.testing.randomwalk.conditional.Transfer$Account,toString/0,false,58,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,4,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousEnv.java,org.apache.accumulo.testing.continuous.ContinuousEnv,getAuthList/0,false,23,1,1,1,0,6,6,15,1,1,0,6,0,0,1,2,0,0,2,0,3,0,3,0,0,0,11,2,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousEnv.java,org.apache.accumulo.testing.continuous.ContinuousEnv,getRowMax/0,false,50,0,7,7,0,1,2,3,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousEnv.java,org.apache.accumulo.testing.continuous.ContinuousEnv,getAccumuloTableName/0,false,74,0,8,8,0,1,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousEnv.java,org.apache.accumulo.testing.continuous.ContinuousEnv,getBulkReducers/0,false,70,0,1,1,0,1,2,3,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousEnv.java,org.apache.accumulo.testing.continuous.ContinuousEnv,getMaxColQ/0,false,58,0,3,3,0,1,2,3,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousEnv.java,org.apache.accumulo.testing.continuous.ContinuousEnv,ContinuousEnv/1[java.lang.String[]],true,16,0,10,10,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousEnv.java,org.apache.accumulo.testing.continuous.ContinuousEnv,getRandomAuthorizations/0,false,41,2,4,3,1,1,4,4,1,1,0,4,1,1,0,0,0,0,0,0,1,0,0,0,0,0,8,0,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousEnv.java,org.apache.accumulo.testing.continuous.ContinuousEnv,getMaxColF/0,false,54,0,3,3,0,1,2,3,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousEnv.java,org.apache.accumulo.testing.continuous.ContinuousEnv,getBulkMapTask/0,false,62,0,1,1,0,1,2,3,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousEnv.java,org.apache.accumulo.testing.continuous.ContinuousEnv,getRowMin/0,false,46,0,7,7,0,1,2,3,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousEnv.java,org.apache.accumulo.testing.continuous.ContinuousEnv,getBulkMapNodes/0,false,66,0,1,1,0,1,2,3,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/RandWalkEnv.java,org.apache.accumulo.testing.randomwalk.RandWalkEnv,getMultiTableBatchWriter/0,false,52,2,15,14,1,2,2,6,1,0,0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,38,1,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/RandWalkEnv.java,org.apache.accumulo.testing.randomwalk.RandWalkEnv,resetMultiTableBatchWriter/0,false,71,0,4,4,0,3,2,7,1,0,0,2,0,0,0,1,0,0,1,0,1,0,1,0,0,0,22,1,1,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/RandWalkEnv.java,org.apache.accumulo.testing.randomwalk.RandWalkEnv,isMultiTableBatchWriterInitialized/0,false,64,0,4,4,0,2,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,1,0,true
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/RandWalkEnv.java,org.apache.accumulo.testing.randomwalk.RandWalkEnv,"RandWalkEnv/2[java.lang.String,java.lang.String]",true,37,0,1,1,0,1,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousInputFormat.java,org.apache.accumulo.testing.continuous.ContinuousInputFormat$RandomSplit,write/1[java.io.DataOutput],false,62,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousInputFormat.java,org.apache.accumulo.testing.continuous.ContinuousInputFormat$RandomSplit,getLocations/0,false,73,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousInputFormat.java,org.apache.accumulo.testing.continuous.ContinuousInputFormat$RandomSplit,readFields/1[java.io.DataInput],false,65,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousInputFormat.java,org.apache.accumulo.testing.continuous.ContinuousInputFormat$RandomSplit,getLength/0,false,68,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/impl/Compare.java,org.apache.accumulo.testing.performance.impl.Compare,flatten/1[java.util.Collection<org.apache.accumulo.testing.performance.impl.ContextualReport>],false,104,2,2,1,1,4,2,11,1,1,1,2,0,0,2,1,0,0,0,0,1,0,3,0,0,0,10,10,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/impl/Compare.java,org.apache.accumulo.testing.performance.impl.Compare,readReports/1[java.lang.String],false,88,5,2,2,0,2,7,13,1,6,1,7,0,0,1,0,1,0,0,0,6,0,2,0,0,0,20,8,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/impl/Compare.java,org.apache.accumulo.testing.performance.impl.Compare,main/1[java.lang.String[]],false,70,2,2,0,2,4,6,15,0,5,1,6,2,1,1,2,0,1,3,3,5,3,2,0,0,0,16,9,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/Environment.java,org.apache.accumulo.testing.performance.Environment,getClient/0,false,23,1,9,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/tests/ScanExecutorPT.java,org.apache.accumulo.testing.performance.tests.ScanExecutorPT,getSystemConfig/0,false,68,1,2,0,2,1,3,10,1,1,0,3,0,0,0,0,0,0,6,0,1,4,0,0,0,0,6,1,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/tests/ScanExecutorPT.java,org.apache.accumulo.testing.performance.tests.ScanExecutorPT,"scan/5[java.lang.String,org.apache.accumulo.testing.performance.tests.AccumuloClient,byte[],byte[],java.util.Map<java.lang.String,java.lang.String>]",false,144,3,1,1,0,2,6,12,1,3,5,6,0,0,0,1,1,0,1,1,3,2,2,0,0,0,22,10,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/tests/ScanExecutorPT.java,org.apache.accumulo.testing.performance.tests.ScanExecutorPT,"scan/4[java.lang.String,org.apache.accumulo.testing.performance.tests.AccumuloClient,java.util.concurrent.atomic.AtomicBoolean,java.util.Map<java.lang.String,java.lang.String>]",false,159,3,1,1,0,4,3,15,2,2,4,3,0,0,2,0,1,0,0,1,2,0,4,0,0,0,10,2,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/tests/ScanExecutorPT.java,org.apache.accumulo.testing.performance.tests.ScanExecutorPT,runTest/1[org.apache.accumulo.testing.performance.Environment],false,86,7,15,0,15,1,27,38,1,13,1,27,2,3,0,0,0,1,35,2,12,7,0,0,0,1,78,1,6,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/tests/ScanExecutorPT.java,org.apache.accumulo.testing.performance.tests.ScanExecutorPT,"startLongScans/3[org.apache.accumulo.testing.performance.Environment,java.lang.String,java.util.concurrent.atomic.AtomicBoolean]",false,197,3,5,1,4,2,4,8,1,3,3,4,1,1,1,0,0,0,2,1,3,0,1,0,0,1,19,2,0,false
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/tests/ScanExecutorPT.java,org.apache.accumulo.testing.performance.tests.ScanExecutorPT,"runShortScans/3[org.apache.accumulo.testing.performance.Environment,java.lang.String,int]",false,176,5,8,1,7,3,10,14,1,9,3,10,1,1,1,0,1,0,4,3,8,0,2,0,0,2,37,2,0,false
