file,class,method,variable,usage
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/merkle/MerkleTreeNode.java,org.apache.accumulo.testing.merkle.MerkleTreeNode,"MerkleTreeNode/2[org.apache.accumulo.testing.merkle.Key,org.apache.accumulo.testing.merkle.Value]",children,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/merkle/MerkleTreeNode.java,org.apache.accumulo.testing.merkle.MerkleTreeNode,"MerkleTreeNode/2[org.apache.accumulo.testing.merkle.Key,org.apache.accumulo.testing.merkle.Value]",range,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/merkle/MerkleTreeNode.java,org.apache.accumulo.testing.merkle.MerkleTreeNode,"MerkleTreeNode/2[org.apache.accumulo.testing.merkle.Key,org.apache.accumulo.testing.merkle.Value]",hash,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/merkle/MerkleTreeNode.java,org.apache.accumulo.testing.merkle.MerkleTreeNode,hashCode/0,level,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/merkle/MerkleTreeNode.java,org.apache.accumulo.testing.merkle.MerkleTreeNode,hashCode/0,children,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/merkle/MerkleTreeNode.java,org.apache.accumulo.testing.merkle.MerkleTreeNode,hashCode/0,range,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/merkle/MerkleTreeNode.java,org.apache.accumulo.testing.merkle.MerkleTreeNode,hashCode/0,hash,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/merkle/MerkleTreeNode.java,org.apache.accumulo.testing.merkle.MerkleTreeNode,getHash/0,hash,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/merkle/MerkleTreeNode.java,org.apache.accumulo.testing.merkle.MerkleTreeNode,toString/0,level,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/merkle/MerkleTreeNode.java,org.apache.accumulo.testing.merkle.MerkleTreeNode,toString/0,children,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/merkle/MerkleTreeNode.java,org.apache.accumulo.testing.merkle.MerkleTreeNode,toString/0,range,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/merkle/MerkleTreeNode.java,org.apache.accumulo.testing.merkle.MerkleTreeNode,toString/0,hash,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/merkle/MerkleTreeNode.java,org.apache.accumulo.testing.merkle.MerkleTreeNode,"MerkleTreeNode/2[java.util.List<org.apache.accumulo.testing.merkle.MerkleTreeNode>,java.lang.String]",children,5
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/merkle/MerkleTreeNode.java,org.apache.accumulo.testing.merkle.MerkleTreeNode,"MerkleTreeNode/2[java.util.List<org.apache.accumulo.testing.merkle.MerkleTreeNode>,java.lang.String]",level,4
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/merkle/MerkleTreeNode.java,org.apache.accumulo.testing.merkle.MerkleTreeNode,"MerkleTreeNode/2[java.util.List<org.apache.accumulo.testing.merkle.MerkleTreeNode>,java.lang.String]",log,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/merkle/MerkleTreeNode.java,org.apache.accumulo.testing.merkle.MerkleTreeNode,"MerkleTreeNode/2[java.util.List<org.apache.accumulo.testing.merkle.MerkleTreeNode>,java.lang.String]",range,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/merkle/MerkleTreeNode.java,org.apache.accumulo.testing.merkle.MerkleTreeNode,"MerkleTreeNode/2[java.util.List<org.apache.accumulo.testing.merkle.MerkleTreeNode>,java.lang.String]",hash,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/merkle/MerkleTreeNode.java,org.apache.accumulo.testing.merkle.MerkleTreeNode,getLevel/0,level,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/merkle/MerkleTreeNode.java,org.apache.accumulo.testing.merkle.MerkleTreeNode,equals/1[java.lang.Object],level,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/merkle/MerkleTreeNode.java,org.apache.accumulo.testing.merkle.MerkleTreeNode,equals/1[java.lang.Object],children,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/merkle/MerkleTreeNode.java,org.apache.accumulo.testing.merkle.MerkleTreeNode,equals/1[java.lang.Object],range,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/merkle/MerkleTreeNode.java,org.apache.accumulo.testing.merkle.MerkleTreeNode,equals/1[java.lang.Object],hash,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/merkle/cli/CompareTables.java,org.apache.accumulo.testing.merkle.cli.CompareTables,computeAllHashes/0,opts,7
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/merkle/cli/CompareTables.java,org.apache.accumulo.testing.merkle.cli.CompareTables,computeAllHashes/0,log,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/merkle/cli/CompareTables.java,org.apache.accumulo.testing.merkle.cli.CompareTables,CompareTables/1[org.apache.accumulo.testing.merkle.cli.CompareTables.CompareTablesOpts],opts,3
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/BulkIngest.java,org.apache.accumulo.testing.continuous.BulkIngest,run/1[java.lang.String[]],log,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/tests/YieldingScanExecutorPT.java,org.apache.accumulo.testing.performance.tests.YieldingScanExecutorPT,"scan/4[java.lang.String,org.apache.accumulo.testing.performance.tests.AccumuloClient,byte[],byte[]]",NUM_QUALS,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/tests/YieldingScanExecutorPT.java,org.apache.accumulo.testing.performance.tests.YieldingScanExecutorPT,"runShortScans/3[org.apache.accumulo.testing.performance.Environment,java.lang.String,int]",NUM_ROWS,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/tests/YieldingScanExecutorPT.java,org.apache.accumulo.testing.performance.tests.YieldingScanExecutorPT,"runShortScans/3[org.apache.accumulo.testing.performance.Environment,java.lang.String,int]",NUM_FAMS,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/tests/YieldingScanExecutorPT.java,org.apache.accumulo.testing.performance.tests.YieldingScanExecutorPT,"runShortScans/3[org.apache.accumulo.testing.performance.Environment,java.lang.String,int]",NUM_SHORT_SCANS_THREADS,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/tests/YieldingScanExecutorPT.java,org.apache.accumulo.testing.performance.tests.YieldingScanExecutorPT,"scan/4[java.lang.String,org.apache.accumulo.testing.performance.tests.AccumuloClient,java.util.concurrent.atomic.AtomicBoolean,java.lang.String]",FILTER_YIELD_TIME,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/tests/YieldingScanExecutorPT.java,org.apache.accumulo.testing.performance.tests.YieldingScanExecutorPT,runTest/1[org.apache.accumulo.testing.performance.Environment],QUICK_SCAN_TIME,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/tests/YieldingScanExecutorPT.java,org.apache.accumulo.testing.performance.tests.YieldingScanExecutorPT,runTest/1[org.apache.accumulo.testing.performance.Environment],NUM_ROWS,4
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/tests/YieldingScanExecutorPT.java,org.apache.accumulo.testing.performance.tests.YieldingScanExecutorPT,runTest/1[org.apache.accumulo.testing.performance.Environment],TEST_DESC,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/tests/YieldingScanExecutorPT.java,org.apache.accumulo.testing.performance.tests.YieldingScanExecutorPT,runTest/1[org.apache.accumulo.testing.performance.Environment],NUM_FAMS,4
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/tests/YieldingScanExecutorPT.java,org.apache.accumulo.testing.performance.tests.YieldingScanExecutorPT,runTest/1[org.apache.accumulo.testing.performance.Environment],NUM_SHORT_SCANS_THREADS,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/tests/YieldingScanExecutorPT.java,org.apache.accumulo.testing.performance.tests.YieldingScanExecutorPT,runTest/1[org.apache.accumulo.testing.performance.Environment],SCAN_EXECUTOR_THREADS,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/tests/YieldingScanExecutorPT.java,org.apache.accumulo.testing.performance.tests.YieldingScanExecutorPT,runTest/1[org.apache.accumulo.testing.performance.Environment],FILTER_PROBABILITIES,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/tests/YieldingScanExecutorPT.java,org.apache.accumulo.testing.performance.tests.YieldingScanExecutorPT,runTest/1[org.apache.accumulo.testing.performance.Environment],FILTER_YIELD_TIME,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/tests/YieldingScanExecutorPT.java,org.apache.accumulo.testing.performance.tests.YieldingScanExecutorPT,runTest/1[org.apache.accumulo.testing.performance.Environment],NUM_QUALS,4
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/tests/YieldingScanExecutorPT.java,org.apache.accumulo.testing.performance.tests.YieldingScanExecutorPT,runTest/1[org.apache.accumulo.testing.performance.Environment],NUM_LONG_SCANS,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/tests/YieldingScanExecutorPT.java,org.apache.accumulo.testing.performance.tests.YieldingScanExecutorPT,getSystemConfig/0,SCAN_EXECUTOR_THREADS,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/tests/YieldingScanExecutorPT.java,org.apache.accumulo.testing.performance.tests.YieldingScanExecutorPT,"startLongScans/3[org.apache.accumulo.testing.performance.Environment,java.lang.String,java.util.concurrent.atomic.AtomicBoolean]",FILTER_PROBABILITIES,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/tests/YieldingScanExecutorPT.java,org.apache.accumulo.testing.performance.tests.YieldingScanExecutorPT,"startLongScans/3[org.apache.accumulo.testing.performance.Environment,java.lang.String,java.util.concurrent.atomic.AtomicBoolean]",NUM_LONG_SCANS,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/multitable/CreateTable.java,org.apache.accumulo.testing.randomwalk.multitable.CreateTable,CreateTable/0,splits,2
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/multitable/CreateTable.java,org.apache.accumulo.testing.randomwalk.multitable.CreateTable,"visit/3[org.apache.accumulo.testing.randomwalk.State,org.apache.accumulo.testing.randomwalk.RandWalkEnv,java.util.Properties]",splits,3
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/conditional/Transfer.java,org.apache.accumulo.testing.randomwalk.conditional.Transfer$Account,setSeq/1[java.lang.String],seq,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/conditional/Transfer.java,org.apache.accumulo.testing.randomwalk.conditional.Transfer$Account,setBal/1[java.lang.String],bal,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/conditional/Transfer.java,org.apache.accumulo.testing.randomwalk.conditional.Transfer$Account,toString/0,bal,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/conditional/Transfer.java,org.apache.accumulo.testing.randomwalk.conditional.Transfer$Account,toString/0,seq,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/continuous/ContinuousEnv.java,org.apache.accumulo.testing.continuous.ContinuousEnv,getAuthList/0,authList,5
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/RandWalkEnv.java,org.apache.accumulo.testing.randomwalk.RandWalkEnv,getMultiTableBatchWriter/0,mtbw,3
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/RandWalkEnv.java,org.apache.accumulo.testing.randomwalk.RandWalkEnv,resetMultiTableBatchWriter/0,log,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/RandWalkEnv.java,org.apache.accumulo.testing.randomwalk.RandWalkEnv,resetMultiTableBatchWriter/0,mtbw,3
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/randomwalk/RandWalkEnv.java,org.apache.accumulo.testing.randomwalk.RandWalkEnv,isMultiTableBatchWriterInitialized/0,mtbw,1
/home/sandro/workspace/sandro/MLCQCodeSmellSamples/scripts/../dataset/accumulo-testing_d87d448278d43750cc978c9f37bacaf7e8591bb9/src/main/java/org/apache/accumulo/testing/performance/tests/ScanExecutorPT.java,org.apache.accumulo.testing.performance.tests.ScanExecutorPT,getSystemConfig/0,SCAN_PRIORITIZER,2
